Dates,Portfolio1,Portfolio2,Portfolio3,Portfolio4,Portfolio5,,,,RX = Mean,HML = P5 - P1,,,Dates,Aggregate Equity Volatility,,
11/30/1983,-1.30%,-2.70%,-2.67%,0.51%,-2.10%,,,,-1.65%,-0.80%,,,11/30/1983,0.00955165048460981,,-1.65%
12/30/1983,-1.45%,-1.68%,-1.34%,0.02%,-1.27%,,,,-1.14%,0.19%,,,12/31/1983,0.00908953229136734,-0.00046211819324247,-1.14%
1/31/1984,-3.89%,-3.81%,-1.63%,-3.87%,-3.44%,,,,-3.33%,0.46%,,,1/31/1984,0.0190227591909493,0.00993322689958197,-3.33%
2/29/1984,3.63%,8.28%,7.87%,0.31%,7.68%,,,,5.55%,4.05%,,,2/29/1984,0.00886085465070187,-0.0101619045402474,5.55%
3/30/1984,0.14%,-0.16%,3.71%,-3.26%,0.64%,,,,0.21%,0.49%,,,3/31/1984,0.00805549826192219,-0.000805356388779677,0.21%
4/30/1984,-4.74%,-5.17%,-1.44%,-4.82%,-3.79%,,,,-3.99%,0.95%,,,4/30/1984,0.00814064173326479,0.0000851434713425997,-3.99%
5/31/1984,-1.31%,-0.95%,-1.05%,-2.44%,-0.47%,,,,-1.24%,0.84%,,,5/31/1984,0.0139960858593995,0.00585544412613472,-1.24%
6/29/1984,-3.59%,-2.18%,-2.15%,-2.87%,-1.72%,,,,-2.50%,1.87%,,,6/30/1984,0.00691886963435716,-0.00707721622504235,-2.50%
7/31/1984,-5.82%,-4.84%,-5.10%,-3.67%,-3.57%,,,,-4.60%,2.25%,,,7/31/1984,0.00786499034078169,0.000946120706424533,-4.60%
8/31/1984,1.51%,0.10%,1.05%,0.48%,0.19%,,,,0.67%,-1.32%,,,8/31/1984,0.0176058374724913,0.0097408471317096,0.67%
9/28/1984,-5.03%,-6.19%,-6.09%,-2.57%,-5.38%,,,,-5.05%,-0.35%,,,9/30/1984,0.00878277416911018,-0.00882306330338111,-5.05%
10/31/1984,0.40%,0.55%,-0.08%,0.52%,0.07%,,,,0.29%,-0.33%,,,10/31/1984,0.00485754505013505,-0.00392522911897513,0.29%
11/30/1984,-2.45%,-2.44%,-2.50%,-0.92%,-1.57%,,,,-1.98%,0.88%,,,11/30/1984,0.00534266173133202,0.000485116681196969,-1.98%
12/31/1984,-2.42%,-2.07%,-2.04%,-1.84%,-1.91%,,,,-2.06%,0.51%,,,12/31/1984,0.00577313277027315,0.000430471038941126,-2.06%
1/31/1985,-1.26%,-1.62%,-0.46%,-0.21%,-0.86%,,,,-0.88%,0.39%,,,1/31/1985,0.0164246935673893,0.0106515607971162,-0.88%
2/28/1985,-5.84%,-5.85%,-3.58%,-4.63%,-5.57%,,,,-5.09%,0.27%,,,2/28/1985,0.00571660055496781,-0.0107080930124215,-5.09%
3/29/1985,6.66%,2.92%,7.73%,5.08%,7.47%,,,,5.97%,0.80%,,,3/31/1985,0.00436517500575997,-0.00135142554920784,5.97%
4/30/1985,-0.46%,-0.58%,0.16%,-0.55%,-1.15%,,,,-0.52%,-0.68%,,,4/30/1985,0.0080594458450735,0.00369427083931353,-0.52%
5/31/1985,0.95%,0.75%,1.20%,0.42%,2.31%,,,,1.13%,1.36%,,,5/31/1985,0.00949741540074895,0.00143796955567545,1.13%
6/28/1985,0.95%,0.94%,1.60%,1.19%,2.85%,,,,1.51%,1.90%,,,6/30/1985,0.00921123997329181,-0.000286175427457147,1.51%
7/31/1985,8.94%,6.49%,4.18%,8.07%,7.27%,,,,6.99%,-1.67%,,,7/31/1985,0.00946232222745319,0.000251082254161386,6.99%
8/30/1985,-0.60%,-0.67%,-0.86%,-0.68%,0.59%,,,,-0.44%,1.19%,,,8/31/1985,0.00775425686326832,-0.00170806536418487,-0.44%
9/30/1985,4.79%,7.32%,2.25%,5.19%,2.89%,,,,4.49%,-1.89%,,,9/30/1985,0.0102416212769742,0.00248736441370591,4.49%
10/31/1985,1.89%,2.12%,1.67%,2.63%,3.20%,,,,2.30%,1.31%,,,10/31/1985,0.0141588302607014,0.00391720898372721,2.30%
11/29/1985,3.37%,1.66%,4.29%,3.94%,2.44%,,,,3.14%,-0.93%,,,11/30/1985,0.0132211727980047,-0.000937657462696719,3.14%
12/31/1985,-0.42%,2.12%,1.63%,2.17%,-1.51%,,,,0.80%,-1.09%,,,12/31/1985,0.011184009764074,-0.00203716303393068,0.80%
1/31/1986,1.66%,2.84%,-0.14%,0.36%,3.86%,,,,1.72%,2.19%,,,1/31/1986,0.00699373714794621,-0.00419027261612784,1.72%
2/28/1986,6.92%,6.86%,4.01%,6.32%,3.83%,,,,5.59%,-3.09%,,,2/28/1986,0.0133122165997876,0.00631847945184138,5.59%
3/31/1986,-3.96%,-1.88%,-4.45%,0.33%,-0.30%,,,,-2.05%,3.65%,,,3/31/1986,0.0225424894021171,0.00923027280232954,-2.05%
4/30/1986,7.21%,7.09%,6.08%,5.25%,6.14%,,,,6.35%,-1.07%,,,4/30/1986,0.00887448341249766,-0.0136680059896195,6.35%
5/30/1986,-6.64%,-5.37%,-6.71%,-3.48%,-5.13%,,,,-5.47%,1.52%,,,5/31/1986,0.0103437732385761,0.00146928982607843,-5.47%
6/30/1986,5.91%,6.35%,5.52%,2.08%,2.04%,,,,4.38%,-3.87%,,,6/30/1986,0.0088065353781867,-0.0015372378603894,4.38%
7/31/1986,5.44%,5.86%,3.54%,2.08%,-1.34%,,,,3.12%,-6.78%,,,7/31/1986,0.012377577742671,0.00357104236448432,3.12%
8/29/1986,2.31%,1.06%,2.17%,1.00%,0.65%,,,,1.44%,-1.66%,,,8/31/1986,0.0166652172187726,0.00428763947610154,1.44%
9/30/1986,-0.03%,0.13%,0.74%,0.52%,0.52%,,,,0.37%,0.55%,,,9/30/1986,0.00835711630598464,-0.00830810091278792,0.37%
10/31/1986,-2.96%,-3.69%,-0.90%,-1.22%,0.20%,,,,-1.71%,3.16%,,,10/31/1986,0.0125387774069418,0.00418166110095721,-1.71%
11/28/1986,2.50%,4.44%,4.41%,1.53%,2.73%,,,,3.12%,0.22%,,,11/30/1986,0.00734581351616172,-0.00519296389078012,3.12%
12/31/1986,2.01%,2.45%,1.74%,1.26%,3.20%,,,,2.13%,1.18%,,,12/31/1986,0.00517744948209005,-0.00216836403407167,2.13%
1/30/1987,3.38%,5.16%,4.06%,4.88%,3.24%,,,,4.14%,-0.14%,,,1/31/1987,0.0138441744507895,0.0086667249686995,4.14%
2/27/1987,0.17%,0.04%,0.92%,0.92%,2.35%,,,,0.88%,2.18%,,,2/28/1987,0.0147768961475235,0.000932721696733981,0.88%
3/31/1987,3.38%,1.50%,1.67%,1.45%,3.49%,,,,2.30%,0.11%,,,3/31/1987,0.00931578280296134,-0.00546111334456219,2.30%
4/30/1987,2.66%,0.29%,1.68%,-0.86%,1.45%,,,,1.05%,-1.21%,,,4/30/1987,0.00872760189209164,-0.0005881809108697,1.05%
5/29/1987,-2.59%,-1.49%,-0.56%,-1.24%,-0.26%,,,,-1.23%,2.33%,,,5/31/1987,0.00950941252605814,0.000781810633966498,-1.23%
6/30/1987,-1.46%,-0.44%,-0.43%,-0.39%,1.08%,,,,-0.33%,2.54%,,,6/30/1987,0.00893083687185103,-0.000578575654207115,-0.33%
7/31/1987,-1.89%,-2.13%,-1.43%,-0.49%,-1.79%,,,,-1.55%,0.10%,,,7/31/1987,0.0142067822712513,0.00527594539940026,-1.55%
8/31/1987,4.03%,2.45%,2.17%,1.32%,3.14%,,,,2.62%,-0.88%,,,8/31/1987,0.008399444617919,-0.00580733765333229,2.62%
9/30/1987,-3.07%,-1.83%,-1.28%,-1.04%,1.27%,,,,-1.19%,4.34%,,,9/30/1987,0.00781137639354901,-0.000588068224369985,-1.19%
10/30/1987,6.53%,5.94%,5.08%,5.16%,0.15%,,,,4.57%,-6.38%,,,10/31/1987,0.0536725033768036,0.0458611269832546,4.57%
11/30/1987,5.62%,4.75%,3.00%,5.98%,5.95%,,,,5.06%,0.33%,,,11/30/1987,0.0160203870387098,-0.0376521163380938,5.06%
12/31/1987,4.43%,6.28%,3.51%,2.60%,3.50%,,,,4.06%,-0.92%,,,12/31/1987,0.00916977908014696,-0.00685060795856283,4.06%
1/29/1988,-6.96%,-5.92%,-1.89%,-5.14%,-3.30%,,,,-4.64%,3.66%,,,1/31/1988,0.012669202362533,0.00349942328238605,-4.64%
2/29/1988,-1.67%,-0.76%,-0.95%,0.05%,0.99%,,,,-0.47%,2.66%,,,2/29/1988,0.0185546403364705,0.00588543797393746,-0.47%
3/31/1988,1.49%,2.36%,1.65%,2.08%,2.61%,,,,2.04%,1.13%,,,3/31/1988,0.0116319827125541,-0.00692265762391634,2.04%
4/29/1988,-1.88%,-1.04%,-1.11%,0.10%,0.97%,,,,-0.59%,2.84%,,,4/30/1988,0.00654577996571867,-0.00508620274683546,-0.59%
